86121	951	81902	2009-09-10	2009-09-10	1
86122	951	133141	2009-02-08	2009-02-08	1
86123	951	133299	2009-11-03	2009-11-03	1
86124	951	133444	2009-10-15	2009-10-15	1
86125	951	134159	2008-08-07	2008-08-07	1
86126	951	135214	2010-01-15	2010-01-15	1
86127	951	135772	2009-10-15	2009-10-15	1
86128	951	138379	2010-02-08	2010-02-08	1
86129	951	138525	2008-05-26	2008-05-26	1
86130	951	138841	2009-02-15	2009-02-15	1
86131	951	139912	2010-05-01	2010-05-01	1
86132	951	140648	2010-10-13	2010-10-13	1
86133	951	140666	2010-02-08	2010-02-08	1
86134	951	140673	2009-04-12	2009-04-12	1
86135	951	141941	2009-02-15	2009-05-28	2
86136	951	193782	2010-09-22	2010-09-22	1
86137	951	194406	2010-10-12	2010-10-12	1
86138	951	194690	2010-01-24	2010-01-24	1
86139	951	195306	2010-01-24	2010-01-24	1
86140	951	195851	2009-11-05	2009-11-05	1
86141	951	196214	2008-06-29	2008-06-30	1
86142	951	197304	2010-09-08	2010-09-08	1
86143	951	199074	2008-06-29	2008-06-30	1
86144	951	200219	2008-07-16	2008-08-20	2
86145	951	200219	2009-11-05	2009-11-05	1
86146	951	200970	2010-01-09	2010-01-09	1
86147	951	201072	2010-10-13	2010-10-13	1
86148	951	201254	2009-12-02	2009-12-02	1
86149	951	201826	2009-10-18	2009-10-19	2
86150	951	257907	2008-08-20	2008-08-20	1
86151	951	312336	2008-11-20	2008-11-20	1
86152	951	312437	2009-04-01	2009-04-01	1
86153	951	312437	2008-05-02	2008-08-07	3
86154	951	312998	2009-11-26	2009-11-26	1
86155	951	312998	2008-08-19	2008-08-19	1
86156	951	313217	2009-10-18	2009-10-19	1
86157	951	313217	2009-03-02	2009-03-02	1
86158	951	313502	2009-09-15	2009-09-15	1
86159	951	313878	2008-07-09	2008-07-09	1
86160	951	314658	2008-07-09	2008-07-16	2
86161	951	314659	2008-08-07	2008-08-07	1
86162	951	315832	2008-12-19	2008-12-21	1
86163	951	316429	2010-09-14	2010-09-14	1
86164	951	316999	2009-03-02	2009-03-02	1
86165	951	317009	2008-09-24	2008-09-27	1
86166	951	317898	2009-09-02	2009-09-02	1
86167	951	318800	2010-01-24	2010-01-24	1
86168	951	319034	2009-12-02	2009-12-02	1
86169	951	319835	2010-09-22	2010-09-22	1
86170	951	319835	2009-03-02	2009-05-01	4
86171	951	319845	2008-10-07	2008-10-07	1
86172	951	320536	2008-12-19	2008-12-21	1
86173	951	373503	2009-11-14	2009-11-16	1
86174	951	373995	2008-09-23	2008-09-23	1
86175	951	374055	2009-11-14	2009-11-16	1
86176	951	375239	2009-06-18	2009-11-16	2
86177	951	375415	2009-09-10	2009-09-10	1
86178	951	375527	2009-06-18	2009-06-18	1
86179	951	375671	2010-01-15	2010-01-15	1
86180	951	377298	2010-10-06	2010-10-06	1
86181	951	378001	2009-09-02	2009-09-02	1
86182	951	380733	2010-10-06	2010-10-06	1
86183	951	380734	2010-02-14	2010-02-14	1
86184	951	381135	2010-01-15	2010-01-15	1
86185	951	432295	2010-10-06	2010-10-06	1
86186	951	432582	2010-01-24	2010-01-24	1
86187	951	432795	2008-06-28	2008-06-28	1
86188	951	432876	2008-08-23	2008-08-23	1
86189	951	433037	2010-08-11	2010-08-11	1
86190	951	433071	2009-09-02	2009-09-02	1
86191	951	433207	2009-08-18	2009-08-18	1
86192	951	434300	2009-06-08	2009-06-08	1
86193	951	434887	2008-08-07	2008-08-07	1
86194	951	435376	2010-01-15	2010-01-15	1
86195	951	435796	2008-10-14	2008-10-14	1
86196	951	435853	2008-07-09	2008-07-09	1
86197	951	436136	2008-08-11	2008-08-11	1
86198	951	437827	2008-05-02	2008-05-02	1
86199	951	437833	2009-09-02	2009-09-02	1
86200	951	438130	2010-08-11	2010-08-11	1
86201	951	439155	2009-11-05	2009-11-05	1
86202	951	439276	2009-04-01	2009-04-01	1
86203	951	439399	2008-12-19	2008-12-21	1
86204	951	439777	2009-12-09	2009-12-09	1
86205	951	439926	2009-07-26	2009-07-26	1
86206	951	439935	2009-12-25	2009-12-25	1
86207	951	440256	2010-07-14	2010-07-14	1
86208	951	440546	2010-04-18	2010-04-18	1
86209	951	440846	2010-09-22	2010-09-22	1
86210	951	441709	2009-09-02	2009-09-02	1
86211	951	441737	2009-09-02	2009-09-02	1
86212	951	441806	2009-06-08	2009-06-08	1
86213	951	441946	2010-09-14	2010-09-14	1
86214	951	442256	2009-10-06	2009-10-06	1
86215	951	442588	2008-09-12	2008-09-12	1
86216	951	442750	2008-06-29	2008-06-30	1
86217	951	442752	2009-05-09	2009-05-09	1
86218	951	442752	2008-08-19	2008-08-19	1
86219	951	442764	2008-04-10	2008-04-10	1
86220	951	443465	2010-08-04	2010-08-04	1
86221	951	443587	2009-10-18	2009-10-19	1
86222	951	443612	2009-01-10	2009-01-12	1
86223	951	443721	2009-02-11	2009-02-11	1
86224	951	443961	2009-01-10	2009-01-12	1
86225	951	444055	2008-05-19	2008-05-20	1
86226	951	444239	2009-05-09	2009-05-09	1
86227	951	444239	2008-08-23	2008-08-23	1
86228	951	444382	2009-11-26	2009-11-26	1
86229	951	4043731	2010-08-04	2010-08-04	1
86230	951	4100252	2008-09-23	2008-09-23	1
86231	951	4103641	2009-10-06	2009-10-06	1
86232	951	4104157	2010-04-25	2010-04-25	1
86233	951	4106361	2010-08-11	2010-08-11	1
86234	951	4111850	2010-10-13	2010-10-13	1
86235	951	4185117	2010-08-04	2010-08-04	1
86236	951	4219481	2009-02-08	2009-02-08	1
86237	951	4288310	2010-08-04	2010-08-04	1
86238	951	4299449	2009-11-03	2009-11-03	1
86239	951	40480603	2010-09-22	2010-09-22	1
86240	951	40480852	2008-08-19	2008-08-19	1
86241	951	40481920	2008-08-20	2008-08-20	1
86242	951	40482801	2009-10-18	2009-10-19	1
86243	951	42872402	2008-12-19	2008-12-21	1
86244	951	42873170	2008-08-20	2008-08-20	1
86245	951	43531028	2009-02-08	2009-02-08	1
86246	951	44782549	2009-05-28	2009-05-28	1
86247	951	44782733	2009-03-08	2009-03-08	1
86248	951	44782733	2009-10-18	2009-10-19	1
86249	951	44783618	2008-10-07	2008-10-07	1
86250	951	45769443	2008-09-24	2008-09-27	1
86251	951	46271022	2009-03-02	2009-03-02	1
86252	952	26662	2008-07-22	2008-07-22	1
86253	952	27674	2010-12-24	2010-12-24	1
86254	952	72990	2008-07-22	2008-07-22	1
86255	952	73553	2008-11-17	2008-12-07	1
86256	952	75091	2008-04-17	2008-04-17	1
86257	952	76194	2008-04-11	2008-04-11	1
86258	952	77112	2008-04-17	2008-04-17	1
86259	952	77670	2008-10-08	2009-04-10	2
86260	952	78232	2009-11-22	2009-12-12	1
86261	952	78505	2008-09-13	2008-09-13	1
86262	952	79119	2008-07-09	2008-07-09	1
86263	952	79864	2008-06-27	2008-06-29	1
86264	952	79904	2008-06-29	2008-06-29	1
86265	952	80180	2008-06-29	2008-07-22	2
86266	952	80183	2008-10-18	2008-10-18	1
86267	952	80189	2008-07-09	2008-07-09	1
86268	952	81611	2008-12-30	2008-12-30	1
86269	952	81902	2008-06-27	2008-06-29	1
86270	952	81902	2009-04-16	2009-04-16	1
86271	952	81902	2009-10-25	2009-11-12	2
86272	952	133727	2010-02-02	2010-02-02	1
86273	952	136203	2010-01-06	2010-01-06	1
86274	952	136788	2008-04-11	2008-04-11	1
86275	952	136834	2009-03-18	2009-03-18	1
86276	952	137967	2010-06-17	2010-06-17	1
86277	952	138525	2010-01-06	2010-03-07	2
86278	952	138965	2009-10-25	2009-11-01	1
86279	952	140190	2010-06-17	2010-06-17	1
86280	952	140648	2010-01-06	2010-01-06	1
86281	952	192279	2009-02-09	2009-02-09	1
86282	952	192450	2008-06-27	2008-06-29	1
86283	952	193518	2009-06-03	2009-06-03	1
86284	952	193782	2009-01-20	2009-01-20	1
86285	952	194133	2008-06-29	2008-06-29	1
86286	952	194133	2010-06-17	2010-06-17	1
86287	952	195314	2008-06-27	2008-06-29	1
86288	952	195321	2010-05-08	2010-05-08	1
86289	952	195771	2009-02-09	2009-02-09	1
86290	952	195873	2010-06-04	2010-06-04	1
86291	952	196163	2010-06-04	2010-06-04	1
86292	952	197672	2009-12-24	2009-12-24	1
86293	952	197981	2008-05-27	2008-05-27	1
86294	952	199075	2009-10-25	2009-11-01	1
86295	952	200219	2010-06-04	2010-06-04	1
86296	952	200219	2008-05-27	2008-05-27	1
86297	952	200450	2008-06-27	2008-06-29	1
86298	952	201066	2009-06-03	2009-06-03	1
86299	952	201072	2009-04-16	2009-04-16	1
86300	952	201072	2008-06-29	2008-06-29	1
86301	952	201078	2010-05-08	2010-05-08	1
86302	952	201614	2009-07-10	2009-07-10	1
86303	952	201826	2009-04-04	2009-08-26	2
86304	952	201914	2010-05-08	2010-05-08	1
86305	952	252658	2010-02-02	2010-02-02	1
86306	952	255841	2009-10-20	2009-10-20	1
86307	952	257004	2009-04-10	2009-04-10	1
86308	952	259824	2008-11-17	2008-11-17	1
86309	952	312437	2008-09-02	2008-09-02	1
86310	952	314658	2008-05-21	2008-05-21	1
86311	952	317576	2009-06-03	2009-06-03	1
86312	952	317576	2008-06-27	2008-06-29	1
86313	952	317893	2008-11-07	2008-11-07	1
86314	952	372409	2008-04-11	2008-04-11	1
86315	952	372629	2009-04-04	2009-04-04	1
86316	952	373764	2009-10-25	2009-11-01	1
86317	952	374024	2009-10-25	2009-11-01	1
86318	952	374055	2010-04-06	2010-04-06	1
86319	952	374924	2010-08-14	2010-08-14	1
86320	952	375806	2009-01-05	2009-01-05	1
86321	952	376979	2009-02-09	2009-02-09	1
86322	952	378087	2008-06-27	2008-06-29	1
86323	952	379010	2009-02-09	2009-02-09	1
86324	952	380097	2009-02-09	2009-02-09	1
86325	952	380378	2010-08-14	2010-08-14	1
86326	952	381033	2009-02-09	2009-02-09	1
86327	952	381290	2009-04-04	2009-04-04	1
86328	952	381301	2010-06-16	2010-06-16	1
86329	952	432347	2010-03-07	2010-03-07	1
86330	952	432473	2009-11-28	2009-11-28	1
86331	952	432730	2010-03-07	2010-03-07	1
86332	952	433736	2009-10-25	2009-11-01	1
86333	952	434123	2008-09-13	2008-09-13	1
86334	952	434502	2009-01-05	2009-01-05	1
86335	952	435810	2009-02-09	2009-02-09	1
86336	952	436209	2010-06-05	2010-06-05	1
86337	952	436222	2009-04-10	2009-04-10	1
86338	952	436247	2009-03-18	2009-03-18	1
86339	952	437246	2009-05-25	2009-05-25	1
86340	952	437693	2009-01-05	2009-01-05	1
86341	952	437827	2009-10-25	2009-11-01	1
86342	952	439295	2010-04-06	2010-04-06	1
86343	952	439314	2008-12-30	2008-12-30	1
86344	952	440237	2009-01-05	2009-01-05	1
86345	952	440320	2009-10-25	2009-11-01	1
86346	952	441556	2009-04-04	2009-04-04	1
86347	952	441737	2010-06-17	2010-06-17	1
86348	952	442308	2010-06-16	2010-06-16	1
86349	952	442425	2008-04-11	2008-04-11	1
86350	952	442570	2009-06-03	2009-06-03	1
86351	952	443524	2009-11-12	2009-11-12	1
86352	952	443612	2008-06-27	2008-06-29	1
86353	952	443767	2009-02-09	2009-02-09	1
86354	952	443767	2008-06-27	2008-06-29	1
86355	952	444122	2009-07-10	2009-07-10	1
86356	952	444367	2010-03-25	2010-03-25	1
86357	952	4022071	2008-10-08	2008-10-13	1
86358	952	4027396	2009-01-20	2009-01-20	1
86359	952	4032530	2009-11-12	2009-11-12	1
86360	952	4116144	2008-11-17	2008-12-07	1
86361	952	4132457	2009-12-24	2009-12-24	1
86362	952	4323686	2010-12-24	2010-12-24	1
86363	952	40482801	2009-04-04	2009-04-04	1
86364	952	40483794	2008-10-18	2008-10-18	1
86365	952	42872402	2009-05-25	2009-05-25	1
86366	952	42872402	2009-11-28	2009-11-28	1
86367	952	43020432	2010-07-08	2010-07-08	1
86368	952	44783163	2009-10-25	2009-11-01	1
86369	953	23988	2009-09-04	2009-09-04	1
86370	953	24909	2008-02-16	2008-02-16	1
86371	953	27674	2008-05-24	2008-10-29	2
86372	953	30437	2008-08-28	2008-08-28	1
86373	953	31317	2008-11-17	2008-11-17	1
86374	953	31610	2008-08-28	2008-08-28	1
86375	953	72748	2009-01-15	2009-01-15	1
86376	953	73562	2009-03-16	2009-03-16	1
86377	953	74130	2008-08-02	2008-08-02	1
86378	953	74725	2009-03-16	2009-03-16	1
86379	953	75210	2009-03-29	2009-03-29	1
86380	953	75617	2009-07-05	2009-07-05	1
86381	953	75756	2008-10-28	2008-10-28	1
86382	953	75860	2009-02-28	2009-02-28	1
86383	953	75898	2009-10-05	2009-10-05	1
86384	953	75911	2008-05-18	2008-05-18	1
86385	953	76745	2009-11-16	2009-11-16	1
86386	953	77310	2009-02-05	2009-02-05	1
86387	953	77646	2009-09-08	2009-09-08	1
86388	953	77670	2008-02-29	2008-02-29	1
86389	953	78472	2008-04-27	2008-04-27	1
86390	953	78517	2008-10-13	2008-10-13	1
86391	953	80502	2009-03-21	2009-03-21	1
86392	953	80767	2009-11-16	2009-11-16	1
86393	953	80813	2009-04-22	2009-04-26	1
86394	953	81112	2009-10-05	2009-10-05	1
86395	953	81611	2009-09-04	2009-09-04	1
86396	953	81878	2009-01-12	2009-01-12	1
86397	953	81902	2008-04-03	2008-04-07	1
86398	953	132706	2008-01-29	2008-01-29	1
86399	953	132706	2009-07-10	2009-07-10	1
86400	953	133278	2009-10-05	2009-10-05	1
86401	953	133834	2009-01-02	2009-01-02	1
86402	953	134315	2008-02-20	2008-02-20	1
86403	953	135473	2009-01-02	2009-01-02	1
86404	953	135777	2008-09-29	2009-01-02	2
86405	953	135777	2008-03-13	2008-03-13	1
86406	953	135777	2009-07-20	2009-07-20	1
86407	953	136788	2009-10-01	2009-10-01	1
86408	953	136982	2009-05-01	2009-05-01	1
86409	953	138379	2008-08-12	2008-08-12	1
86410	953	138525	2008-05-14	2008-05-14	1
86411	953	138525	2009-01-22	2009-07-10	2
86412	953	138825	2009-07-20	2009-07-20	1
86413	953	138825	2008-09-29	2008-09-29	1
86414	953	139099	2008-01-29	2008-01-29	1
86415	953	140673	2010-07-21	2010-07-21	1
86416	953	140966	2009-10-20	2009-10-20	1
86417	953	140966	2008-09-29	2008-09-29	1
86418	953	192438	2009-02-28	2009-02-28	1
86419	953	192671	2008-03-23	2008-03-23	1
86420	953	193155	2009-08-08	2009-08-08	1
86421	953	194133	2009-03-16	2009-09-08	2
86422	953	194692	2009-02-05	2009-02-05	1
86423	953	194984	2008-08-28	2008-08-28	1
86424	953	195195	2009-08-16	2009-08-16	1
86425	953	195306	2010-07-21	2010-07-21	1
86426	953	195926	2008-07-17	2008-07-17	1
86427	953	196444	2008-03-23	2008-03-23	1
86428	953	197500	2009-08-08	2009-08-08	1
86429	953	197508	2008-10-28	2008-10-28	1
86430	953	197981	2009-09-27	2009-09-27	1
86431	953	199075	2009-03-03	2009-03-03	1
86432	953	200051	2008-05-24	2008-11-18	3
86433	953	200138	2008-11-14	2008-11-14	1
86434	953	200174	2008-01-29	2008-01-29	1
86435	953	200219	2009-09-27	2009-09-27	1
86436	953	200219	2008-09-09	2008-09-09	1
86437	953	201254	2009-09-26	2009-09-26	1
86438	953	201530	2009-01-11	2009-01-11	1
86439	953	201826	2008-02-29	2008-02-29	1
86440	953	201826	2010-07-21	2010-07-21	1
86441	953	201826	2009-10-05	2009-10-05	1
86442	953	201826	2008-11-04	2009-03-21	4
86443	953	255302	2008-02-20	2008-02-20	1
86444	953	256439	2008-10-29	2008-10-29	1
86445	953	257004	2008-02-20	2008-02-20	1
86446	953	257004	2008-12-26	2008-12-26	1
86447	953	259848	2008-10-29	2008-10-29	1
86448	953	312437	2009-06-29	2009-10-14	2
86449	953	313217	2008-04-03	2008-10-13	3
86450	953	313792	2008-05-15	2008-05-15	1
86451	953	313878	2009-03-14	2009-03-15	1
86452	953	314131	2009-09-08	2009-09-08	1
86453	953	314665	2008-05-18	2008-05-18	1
86454	953	314665	2009-04-14	2009-04-14	1
86455	953	315286	2009-06-29	2009-06-29	1
86456	953	316211	2008-02-29	2008-02-29	1
86457	953	316429	2008-04-03	2008-04-07	1
86458	953	316999	2008-10-24	2008-10-24	1
86459	953	317248	2009-07-20	2009-07-20	1
86460	953	317576	2008-03-23	2008-03-23	1
86461	953	318522	2009-10-01	2009-10-01	1
86462	953	318800	2008-08-12	2008-08-12	1
86463	953	319835	2009-10-14	2009-10-14	1
86464	953	319835	2008-10-13	2009-03-15	3
86465	953	320116	2009-01-03	2009-01-03	1
86466	953	320536	2008-11-14	2008-11-14	1
86467	953	372892	2008-03-23	2008-03-23	1
86468	953	373472	2009-06-24	2009-06-24	1
86469	953	374366	2009-01-12	2009-01-12	1
86470	953	375551	2009-11-15	2009-11-15	1
86471	953	376106	2008-05-14	2008-05-14	1
86472	953	376961	2008-05-18	2008-05-18	1
86473	953	376966	2009-06-24	2009-06-24	1
86474	953	378436	2008-11-20	2008-11-20	1
86475	953	380094	2008-08-07	2008-08-07	1
86476	953	380706	2009-04-09	2009-04-09	1
86477	953	432571	2008-09-23	2008-09-23	1
86478	953	432571	2009-08-16	2009-08-16	1
86479	953	432585	2008-10-13	2008-10-13	1
86480	953	433168	2009-09-04	2009-09-04	1
86481	953	435224	2008-08-12	2008-08-12	1
86482	953	435262	2009-05-01	2009-05-01	1
86483	953	435524	2008-11-04	2008-11-04	1
86484	953	436070	2009-09-04	2009-09-04	1
86485	953	436118	2009-11-15	2009-11-15	1
86486	953	436118	2009-04-09	2009-04-09	1
86487	953	437078	2009-04-22	2009-04-26	1
86488	953	437233	2008-12-07	2008-12-07	1
86489	953	437579	2008-10-13	2008-10-24	2
86490	953	437827	2009-09-04	2009-09-04	1
86491	953	437827	2008-10-13	2009-02-06	2
86492	953	438155	2009-07-02	2009-07-02	1
86493	953	438398	2009-07-05	2009-07-05	1
86494	953	438583	2009-01-22	2009-01-22	1
86495	953	438698	2009-10-14	2009-10-14	1
86496	953	439156	2009-01-02	2009-01-02	1
86497	953	439715	2009-01-12	2009-01-12	1
86498	953	439777	2009-09-04	2009-09-04	1
86499	953	439926	2008-10-29	2009-02-11	3
86500	953	440238	2009-01-22	2009-01-22	1
86501	953	440396	2009-05-01	2009-05-01	1
86502	953	440999	2009-07-02	2009-07-02	1
86503	953	441006	2009-04-09	2009-04-09	1
86504	953	441589	2009-07-14	2009-07-14	1
86505	953	443732	2008-02-15	2008-02-15	1
86506	953	443767	2009-01-11	2009-01-11	1
86507	953	443862	2008-05-18	2008-05-18	1
86508	953	443865	2008-11-24	2008-11-24	1
86509	953	4079936	2008-09-23	2008-09-23	1
86510	953	4094876	2008-06-21	2008-06-21	1
86511	953	4100425	2008-03-13	2008-03-13	1
86512	953	4110815	2009-01-12	2009-01-12	1
86513	953	4161462	2008-10-13	2008-10-13	1
86514	953	4161462	2008-02-10	2008-02-10	1
86515	953	4188191	2009-07-20	2009-07-20	1
86516	953	4229909	2010-07-21	2010-07-21	1
86517	953	40480602	2009-10-14	2009-10-14	1
86518	953	40480603	2009-03-14	2009-03-15	1
86519	953	40482507	2009-11-15	2009-11-15	1
86520	953	40482801	2009-10-05	2009-10-05	1
86521	953	40483107	2009-09-23	2009-09-23	1
86522	953	42872402	2008-02-10	2008-02-15	2
86523	953	42872402	2009-07-14	2009-09-26	2
86524	953	44782719	2009-01-29	2009-01-29	1
86525	954	27674	2008-06-09	2008-06-09	1
86526	954	31601	2008-11-13	2008-11-13	1
86527	954	31967	2009-06-23	2009-06-23	1
86528	954	74132	2008-06-02	2008-06-02	1
86529	954	74464	2008-06-02	2008-06-02	1
86530	954	74737	2008-06-02	2008-06-02	1
86531	954	76154	2008-12-20	2008-12-20	1
86532	954	76161	2009-04-05	2009-04-05	1
86533	954	77025	2008-01-02	2008-01-06	1
86534	954	78472	2008-01-02	2008-01-06	1
86535	954	78517	2009-07-19	2009-07-19	1
86536	954	79106	2010-01-21	2010-01-21	1
86537	954	80189	2008-06-02	2008-06-02	1
86538	954	80811	2010-01-14	2010-01-17	1
86539	954	81112	2008-08-05	2008-08-05	1
86540	954	81902	2009-08-03	2009-08-03	1
86541	954	81902	2008-07-25	2008-07-25	1
86542	954	81942	2009-07-19	2009-07-19	1
86543	954	132797	2009-03-26	2009-03-26	1
86544	954	133299	2009-07-19	2009-07-19	1
86545	954	135777	2009-10-09	2009-12-26	2
86546	954	135777	2008-11-19	2008-11-19	1
86547	954	136057	2009-12-26	2009-12-26	1
86548	954	138225	2009-12-26	2009-12-26	1
86549	954	138825	2008-11-19	2008-11-19	1
86550	954	140168	2009-08-20	2009-08-20	1
86551	954	140214	2008-05-17	2008-05-17	1
86552	954	140648	2009-07-19	2009-07-19	1
86553	954	141652	2008-11-19	2008-11-19	1
86554	954	141932	2009-10-09	2009-10-09	1
86555	954	193493	2008-02-28	2008-02-28	1
86556	954	193518	2008-05-01	2008-05-01	1
86557	954	193782	2008-04-08	2008-04-08	1
86558	954	194133	2008-03-22	2008-03-23	1
86559	954	195306	2009-01-26	2009-01-26	1
86560	954	196523	2010-01-21	2010-01-21	1
86561	954	197381	2010-01-14	2010-01-14	1
86562	954	197804	2008-04-13	2008-04-13	1
86563	954	198475	2008-05-01	2008-05-01	1
86564	954	199866	2009-01-21	2009-01-26	2
86565	954	199872	2009-08-03	2009-08-03	1
86566	954	200219	2010-01-14	2010-01-14	1
86567	954	200970	2009-06-23	2009-06-23	1
86568	954	201072	2008-01-24	2008-01-24	1
86569	954	201072	2009-04-05	2009-04-05	1
86570	954	201078	2009-10-25	2009-10-25	1
86571	954	201337	2008-12-20	2008-12-20	1
86572	954	201340	2009-01-21	2009-01-21	1
86573	954	201620	2009-06-25	2009-06-25	1
86574	954	201826	2010-01-23	2010-01-23	1
86575	954	201894	2009-07-19	2009-07-19	1
86576	954	253328	2008-03-22	2008-03-23	1
86577	954	257004	2008-02-28	2008-07-26	2
86578	954	257012	2008-11-13	2008-11-13	1
86579	954	258787	2008-01-13	2008-01-13	1
86580	954	258787	2009-05-22	2009-05-22	1
86581	954	261880	2009-05-22	2009-05-22	1
86582	954	261880	2008-01-23	2008-01-23	1
86583	954	261883	2008-01-23	2008-01-23	1
86584	954	312437	2008-01-23	2008-01-23	1
86585	954	312437	2009-06-15	2009-06-15	1
86586	954	313217	2008-01-24	2009-04-10	4
86587	954	313878	2009-11-09	2009-11-09	1
86588	954	315286	2010-03-17	2010-03-24	1
86589	954	315296	2009-08-20	2009-08-20	1
86590	954	316429	2008-01-24	2008-01-24	1
86591	954	317576	2009-08-07	2009-08-20	2
86592	954	317893	2008-10-28	2008-10-28	1
86593	954	318800	2008-11-19	2008-11-19	1
86594	954	318800	2008-01-02	2008-01-06	1
86595	954	319049	2009-02-09	2009-02-09	1
86596	954	319835	2008-09-20	2008-09-20	1
86597	954	319835	2010-03-17	2010-03-24	1
86598	954	319835	2009-04-10	2009-04-10	1
86599	954	321483	2009-02-09	2009-02-09	1
86600	954	321596	2008-01-13	2008-01-13	1
86601	954	373503	2010-01-23	2010-01-23	1
86602	954	375791	2008-07-25	2008-07-25	1
86603	954	376660	2009-10-09	2009-10-09	1
86604	954	377844	2010-03-16	2010-03-16	1
86605	954	432289	2008-02-25	2008-02-29	1
86606	954	432851	2008-06-09	2008-06-09	1
86607	954	433163	2008-04-08	2008-04-08	1
86608	954	433736	2008-01-24	2008-07-07	2
86609	954	434891	2008-06-17	2008-06-17	1
86610	954	436336	2008-01-02	2008-01-06	1
86611	954	436375	2008-06-09	2008-06-09	1
86612	954	436541	2009-10-25	2009-10-25	1
86613	954	437116	2009-10-25	2009-10-25	1
86614	954	437390	2010-03-17	2010-03-24	1
86615	954	437827	2008-07-25	2008-07-25	1
86616	954	437827	2009-08-12	2009-09-21	2
86617	954	437833	2008-01-02	2008-01-06	1
86618	954	438398	2010-03-17	2010-03-24	1
86619	954	438557	2008-01-02	2008-01-06	1
86620	954	439295	2009-06-26	2009-06-26	1
86621	954	439405	2010-01-14	2010-01-17	1
86622	954	439697	2010-04-16	2010-04-16	1
86623	954	439777	2008-02-28	2008-02-28	1
86624	954	439926	2010-01-23	2010-01-23	1
86625	954	440358	2009-12-26	2009-12-26	1
86626	954	441258	2008-06-09	2008-06-09	1
86627	954	441408	2009-06-23	2009-06-23	1
86628	954	441692	2008-03-22	2008-03-23	1
86629	954	441872	2008-05-17	2008-05-17	1
86630	954	442075	2008-07-25	2008-07-25	1
86631	954	443211	2009-04-05	2009-06-25	2
86632	954	443587	2008-01-13	2008-01-13	1
86633	954	443587	2008-09-20	2008-09-20	1
86634	954	443597	2008-02-28	2008-02-28	1
86635	954	443597	2009-09-21	2010-01-14	2
86636	954	443601	2010-04-16	2010-04-16	1
86637	954	443611	2009-09-21	2009-09-21	1
86638	954	443615	2010-03-16	2010-03-16	1
86639	954	4093960	2008-06-09	2008-06-09	1
86640	954	4094876	2008-02-25	2008-04-13	2
86641	954	4166231	2008-01-10	2008-01-10	1
86642	954	4185932	2009-08-07	2009-08-07	1
86643	954	4188191	2008-11-19	2008-11-19	1
86644	954	4201388	2008-01-02	2008-01-06	1
86645	954	4201930	2008-03-22	2008-03-23	1
86646	954	4266169	2008-01-10	2008-01-10	1
86647	954	4288310	2009-06-26	2009-06-26	1
86648	954	4291649	2009-01-21	2009-01-21	1
86649	954	4308509	2009-08-12	2009-08-12	1
86650	954	40304526	2009-04-05	2009-04-05	1
86651	954	40483107	2009-10-09	2009-10-09	1
86652	954	40483287	2010-04-16	2010-04-16	1
86653	954	40483287	2009-06-23	2009-06-25	2
86654	954	42872402	2008-01-02	2008-05-17	2
86655	954	43020432	2009-07-19	2009-07-19	1
86656	954	44782718	2010-03-17	2010-03-24	1
86657	955	75909	2009-09-24	2009-09-24	1
86658	955	79127	2009-09-24	2009-09-24	1
86659	955	194133	2009-09-24	2009-09-24	1
86660	955	201826	2009-07-01	2009-07-01	1
86661	956	30437	2009-04-02	2009-04-02	1
86662	956	72618	2008-05-20	2008-05-22	1
86663	956	72990	2010-07-03	2010-07-03	1
86664	956	72992	2009-01-11	2009-01-11	1
86665	956	75617	2008-10-08	2008-10-08	1
86666	956	75627	2010-04-10	2010-04-10	1
86667	956	75863	2010-11-19	2010-11-19	1
86668	956	77074	2009-01-11	2009-01-11	1
86669	956	77234	2008-02-28	2008-06-01	2
86670	956	77357	2008-07-25	2008-07-25	1
86671	956	77670	2009-10-24	2009-10-28	1
86672	956	77961	2008-11-07	2008-11-07	1
86673	956	78162	2008-12-08	2008-12-08	1
86674	956	78232	2008-02-22	2008-02-22	1
86675	956	78508	2009-08-11	2009-08-11	1
86676	956	78508	2008-07-25	2008-07-25	1
86677	956	79106	2008-08-21	2009-02-11	3
86678	956	79908	2008-05-20	2008-05-22	1
86679	956	80180	2010-07-03	2010-07-03	1
86680	956	80502	2008-08-14	2009-01-11	3
86681	956	80809	2008-07-25	2008-07-25	1
86682	956	81112	2008-10-20	2008-10-27	1
86683	956	81186	2009-08-20	2009-08-20	1
86684	956	81611	2008-06-01	2008-06-01	1
86685	956	81902	2008-10-20	2008-10-27	1
86686	956	133367	2009-11-27	2009-11-27	1
86687	956	133727	2009-01-11	2009-07-26	3
86688	956	134608	2010-08-08	2010-08-08	1
86689	956	134668	2010-01-13	2010-01-13	1
86690	956	134736	2008-11-07	2008-11-07	1
86691	956	134898	2009-05-24	2009-05-24	1
86692	956	135030	2010-06-07	2010-06-07	1
86693	956	135033	2009-11-09	2009-11-09	1
86694	956	135939	2009-07-11	2009-07-16	1
86695	956	136184	2009-07-08	2009-07-08	1
86696	956	136495	2009-11-09	2009-11-09	1
86697	956	136834	2009-02-09	2009-02-11	1
86698	956	138525	2008-07-25	2008-07-25	1
86699	956	138711	2008-10-29	2008-10-29	1
86700	956	138841	2008-11-12	2008-11-12	1
