19682		8940		847885136	
19683		8940		370352828	
19684		8940		170580359	
19685		8940		080055372	
19686		8940		409377861	
19687		8940		019068847	
19688		8940		017835471	
19689		8940		227168312	
19690		8940		015396162	
19691		8940		955464347	
19692		8940		688583063	
19693		8940		105352594	
19694		8940		221329026	
19695		8717		1002DM	Inpatient Facility
19696		8756		3901KR	Outpatient Facility
19697		8756		3901XA	Outpatient Facility
19698		8940		917140961	
19699		8940		503663940	
19700		8940		808270223	
19701		8940		892072304	
19702		8940		853667151	
19703		8940		655415272	
19704		8940		393619759	
19705		8940		325491105	
19706		8940		478817203	
19707		8940		182600058	
19708		8940		016755579	
19709		8940		730365757	
19710		8940		620265892	
19711		8940		694485271	
19712		8940		525976523	
19713		8940		195148467	
19714		8940		102307301	
19715		8940		001893611	
19716		8940		251907930	
19717		8940		168652746	
19718		8940		281141759	
19719		8940		588781175	
19720		8940		904518580	
19721		8940		340241263	
19722		8940		610538662	
19723		8940		228932224	
19724		8940		275190777	
19725		8940		231948962	
19726		8940		976527663	
19727		8940		101109868	
19728		8940		340296144	
19729		8940		111250628	
19730		8940		317902525	
19731		8940		915465745	
19732		8940		863676711	
19733		8940		467579685	
19734		8940		974204265	
19735		8940		905781340	
19736		8940		121491620	
19737		8940		118081709	
19738		8940		332933372	
19739		8940		268510533	
19740		8940		762715951	
19741		8940		696035945	
19742		8940		068766966	
19743		8940		486398631	
19744		8940		261590680	
19745		8940		342328366	
19746		8940		692340263	
19747		8940		510150403	
19748		8940		406221176	
19749		8940		274494222	
19750		8940		578117612	
19751		8940		897101206	
19752		8940		467728821	
19753		8940		516020407	
19754		8940		090435437	
19755		8940		693876796	
19756		8940		917144142	
19757		8940		173057092	
19758		8940		981157692	
19759		8940		725789249	
19760		8940		832867222	
19761		8940		049218825	
19762		8940		801175940	
19763		8940		103439451	
19764		8940		115056009	
19765		8940		569382048	
19766		8940		109884239	
19767		8940		080323817	
19768		8940		871296859	
19769		8940		752816259	
19770		8940		563271565	
19771		8940		919902886	
19772		8940		975453113	
19773		8940		590241389	
19774		8940		260689461	
19775		8940		998242679	
19776		8756		2713SU	Outpatient Facility
19777		8940		336758021	
19778		8940		278370978	
19779		8940		075614251	
19780		8940		938435342	
19781		8756		45058P	Outpatient Facility
19782		8756		4502ZK	Outpatient Facility
19783		8756		4530VN	Outpatient Facility
19784		8756		4500HB	Outpatient Facility
19785		8756		4528VH	Outpatient Facility
19786		8940		174759435	
19787		8940		643566574	
19788		8940		983361842	
19789		8940		818675271	
19790		8940		409991643	
19791		8940		734917982	
19792		8940		951942671	
19793		8940		971553204	
19794		8940		505339106	
19795		8940		290746806	
19796		8940		433632320	
19797		8940		359249220	
19798		8940		215041686	
19799		8940		993031340	
19800		8940		939044436	
19801		8940		539547854	
19802		8940		216288534	
19803		8940		146416204	
19804		8940		487002478	
19805		8940		649705566	
19806		8940		932623808	
19807		8940		581431491	
19808		8940		897198803	
19809		8940		217959221	
19810		8940		573574485	
19811		8940		328337686	
19812		8756		4588TA	Outpatient Facility
19813		8940		997373690	
19814		8940		882008134	
19815		8940		742850981	
19816		8940		252144441	
19817		8940		563680718	
19818		8940		126839586	
19819		8940		513471263	
19820		8940		209461944	
19821		8940		130911740	
19822		8940		495773433	
19823		8940		660622453	
19824		8940		050996278	
19825		8940		976249259	
19826		8940		144488919	
19827		8940		760107652	
19828		8940		438108737	
19829		8940		059923045	
19830		8940		381935269	
19831		8940		380875023	
19832		8940		628587754	
19833		8940		798688261	
19834		8940		801299280	
19835		8717		36016V	Inpatient Facility
19836		8717		3600BR	Inpatient Facility
19837		8756		3601QR	Outpatient Facility
19838		8940		096382275	
19839		8940		070521288	
19840		8940		290891492	
19841		8940		298861977	
19842		8940		053769847	
19843		8940		466590641	
19844		8940		543970068	
19845		8940		792796207	
19846		8940		086869134	
19847		8940		704562667	
19848		8940		559664060	
19849		8940		356319723	
19850		8940		569007421	
19851		8940		048198919	
19852		8940		104803330	
19853		8940		875643055	
19854		8940		798910656	
19855		8940		950364969	
19856		8940		403309961	
19857		8940		599301896	
19858		8940		081233701	
19859		8940		786733704	
19860		8940		841701208	
19861		8940		270700098	
19862		8940		397580308	
19863		8940		571922592	
19864		8940		622758378	
19865		8940		946813216	
19866		8940		676524484	
19867		8940		355318695	
19868		8940		517704295	
19869		8940		851069119	
19870		8940		997259249	
19871		8940		614474531	
19872		8940		678522575	
19873		8940		360988405	
19874		8940		165298530	
19875		8940		142844692	
19876		8940		983906200	
19877		8940		047965765	
19878		8940		492459801	
19879		8940		103910105	
19880		8940		657886547	
19881		8940		492889999	
19882		8940		625497108	
19883		8940		724654912	
19884		8940		892972658	
19885		8940		636714581	
19886		8940		114433621	
19887		8717		5000PS	Inpatient Facility
19888		8940		753569754	
19889		8940		484445585	
19890		8940		663406606	
19891		8940		642673398	
19892		8940		446518747	
19893		8940		730402643	
19894		8940		264211415	
19895		8940		569611868	
19896		8940		455670187	
19897		8940		712844663	
19898		8940		845185554	
19899		8940		197276225	
19900		8940		979827724	
19901		8940		061757728	
19902		8940		796868509	
19903		8940		187760573	
19904		8940		855100202	
19905		8940		495881424	
19906		8940		625627066	
19907		8940		927811967	
19908		8940		961658906	
19909		8940		740588613	
19910		8756		1401UU	Outpatient Facility
19911		8940		656569514	
19912		8940		101631115	
19913		8940		672109062	
19914		8940		563728621	
19915		8940		089727145	
19916		8940		479064357	
19917		8940		580792362	
19918		8940		355377124	
19919		8940		126626555	
19920		8940		799464271	
19921		8940		424908577	
19922		8940		591290436	
19923		8940		723167692	
19924		8940		397782889	
19925		8940		970939437	
19926		8756		5213DG	Outpatient Facility
19927		8756		5200WS	Outpatient Facility
19928		8756		14006K	Outpatient Facility
19929		8756		5200NQ	Outpatient Facility
19930		8756		5200PR	Outpatient Facility
19931		8940		966604495	
19932		8940		095898801	
19933		8940		264261789	
19934		8940		985885371	
19935		8940		830421358	
19936		8940		319525365	
19937		8940		856846900	
19938		8940		766769475	
19939		8940		145167840	
19940		8940		289998912	
19941		8940		334513511	
19942		8940		275528212	
19943		8940		853945908	
19944		8940		056458535	
19945		8940		201304500	
19946		8717		3140XB	Inpatient Facility
19947		8756		3100BN	Outpatient Facility
19948		8717		14016G	Inpatient Facility
19949		8756		1401BJ	Outpatient Facility
19950		8940		498127639	
19951		8940		542981554	
19952		8940		522305550	
19953		8940		391771924	
19954		8940		366860145	
19955		8940		318716950	
19956		8940		514178511	
19957		8940		606954736	
19958		8940		848678811	
19959		8940		875232234	
19960		8940		751150014	
19961		8940		158268948	
19962		8940		106850753	
19963		8940		009035764	
19964		8940		400542846	
19965		8940		169228721	
19966		8940		986877281	
19967		8940		390664017	
19968		8940		043147867	
19969		8940		818386631	
19970		8940		885424766	
19971		8940		652573177	
19972		8940		088090104	
19973		8940		355031219	
19974		8940		136428666	
19975		8940		173891329	
19976		8940		783985498	
19977		8940		417576124	
19978		8940		672836774	
19979		8940		960638745	
19980		8940		702725248	
19981		8940		844355407	
19982		8940		683315475	
19983		8940		359300114	
19984		8940		520752923	
19985		8940		326454064	
19986		8940		514576531	
19987		8940		205147422	
19988		8940		960145570	
19989		8940		638929581	
19990		8940		908194940	
19991		8940		284373328	
19992		8940		447070112	
19993		8940		971717917	
19994		8940		231616092	
19995		8940		916491733	
19996		8940		548895485	
19997		8940		913625555	
19998		8940		724988768	
19999		8940		925802342	
20000		8940		452091273	
20001		8940		742789019	
20002		8940		155896996	
20003		8940		907939855	
20004		8940		446676215	
20005		8940		158710587	
20006		8940		664702824	
20007		8940		672540595	
20008		8940		034024612	
20009		8940		551228190	
20010		8940		996865607	
20011		8940		622032646	
20012		8940		158580340	
20013		8940		328702408	
20014		8940		869295988	
20015		8940		899618018	
20016		8940		657908337	
20017		8940		203126860	
20018		8940		559914819	
20019		8940		971102488	
20020		8940		020620849	
20021		8940		470159174	
20022		8940		880161772	
20023		8940		147868512	
20024		8940		913337764	
20025		8940		669442088	
20026		8940		472831232	
20027		8940		544681281	
20028		8940		454967734	
20029		8940		447104217	
20030		8940		529772843	
20031		8940		153219439	
20032		8940		835717881	
20033		8940		322779535	
20034		8940		594439009	
20035		8940		554054402	
20036		8940		357041743	
20037		8940		610829409	
20038		8940		857895892	
20039		8940		098444865	
20040		8940		023351861	
20041		8717		0100MD	Inpatient Facility
20042		8717		1000QQ	Inpatient Facility
20043		8717		23T1YQ	Inpatient Facility
20044		8940		961713957	
20045		8940		702375919	
20046		8940		072711245	
20047		8940		218548572	
20048		8940		091622683	
20049		8940		873985055	
20050		8940		768231558	
20051		8940		694814603	
20052		8940		151245554	
20053		8940		968282408	
20054		8940		782832014	
20055		8940		287209542	
20056		8940		233460423	
20057		8940		948691106	
20058		8940		941663494	
20059		8940		196623761	
20060		8940		232186968	
20061		8940		197009060	
20062		8940		166929384	
20063		8940		165280174	
20064		8940		181610886	
20065		8940		874559221	
20066		8940		912726441	
20067		8940		119024607	
20068		8940		960423785	
20069		8940		848968222	
20070		8940		935646507	
20071		8940		694673204	
20072		8940		642823992	
20073		8940		528689218	
20074		8940		832176492	
20075		8940		380130904	
20076		8940		294177567	
20077		8940		067372116	
20078		8940		534047058	
20079		8940		013522880	
20080		8940		110433656	
20081		8940		997473162	
20082		8940		663286152	
20083		8940		514049152	
20084		8940		073701763	
20085		8940		362536521	
20086		8940		490251376	
20087		8940		691120674	
20088		8940		802073761	
20089		8940		492883035	
20090		8940		441175168	
20091		8940		702956030	
20092		8940		414573171	
20093		8940		783582741	
20094		8940		647290467	
20095		8940		280230896	
20096		8940		926844454	
20097		8940		982646230	
20098		8940		162195704	
20099		8940		524821251	
20100		8940		873640637	
20101		8940		531556889	
20102		8940		054017329	
20103		8717		1401YS	Inpatient Facility
20104		8756		1401RJ	Outpatient Facility
20105		8756		14026D	Outpatient Facility
20106		8940		115876154	
20107		8940		167702944	
20108		8940		817452326	
20109		8940		085085200	
20110		8940		387584694	
20111		8940		067191623	
20112		8940		561832855	
20113		8940		393187981	
20114		8940		583019067	
20115		8940		387709609	
20116		8940		178109401	
20117		8940		532337325	
20118		8940		209878081	
20119		8940		792006474	
20120		8940		491449305	
20121		8940		335641120	
20122		8940		423318323	
20123		8940		606185208	
20124		8940		860998529	
20125		8940		341004792	
20126		8940		857605251	
20127		8940		741841455	
20128		8940		732493793	
20129		8940		065734179	
20130		8940		263495684	
20131		8940		351832174	
20132		8940		597404143	
20133		8940		884466097	
20134		8940		012621049	
20135		8940		436369607	
20136		8940		486638595	
20137		8940		549993581	
20138		8940		734179620	
20139		8717		1002AH	Inpatient Facility
20140		8756		2330KK	Outpatient Facility
20141		8756		2302RT	Outpatient Facility
20142		8756		2300GU	Outpatient Facility
20143		8940		557148670	
20144		8940		835785112	
20145		8940		450687506	
20146		8940		033835996	
20147		8940		652400991	
20148		8940		638772055	
20149		8940		847277262	
20150		8940		856674125	
20151		8940		255623301	
20152		8940		147654373	
20153		8940		257365976	
20154		8940		805772697	
20155		8940		690719368	
20156		8940		197000572	
20157		8756		1413GM	Outpatient Facility
20158		8940		432180343	
20159		8940		260274095	
20160		8940		828457682	
20161		8940		423298948	
20162		8940		856241805	
20163		8756		0510MU	Outpatient Facility
20164		8756		0528SU	Outpatient Facility
20165		8940		832959027	
20166		8940		553845335	
20167		8940		694073969	
20168		8940		797736688	
20169		8940		154141914	
20170		8940		751531680	
20171		8940		451071750	
20172		8940		387124769	
20173		8940		358374030	
20174		8940		912524787	
20175		8940		306916149	
20176		8940		742794947	
20177		8940		649627513	
20178		8940		936030267	
20179		8940		560046396	
20180		8940		071212236	
20181		8756		3401XM	Outpatient Facility
20182		8756		3400XU	Outpatient Facility
20183		8940		535036146	
20184		8940		431972679	
20185		8940		417838402	
20186		8756		5300RA	Outpatient Facility
20187		8940		559475904	
20188		8940		726012639	
20189		8940		048370387	
20190		8940		760782471	
20191		8940		526913197	
20192		8940		405005774	
20193		8940		581594930	
20194		8940		072147417	
20195		8940		014826670	
20196		8940		760558324	
20197		8940		556991473	
20198		8940		394394687	
20199		8940		431393313	
20200		8940		982426802	
20201		8940		311870411	
20202		8940		442214152	
20203		8940		709492412	
20204		8940		422707220	
20205		8940		505415554	
20206		8940		412253605	
20207		8940		972898745	
20208		8940		649245942	
20209		8940		074345159	
20210		8940		626678502	
20211		8940		810999189	
20212		8940		781024666	
20213		8940		009125620	
20214		8940		647229135	
20215		8940		365545299	
20216		8940		684603186	
20217		8940		762992544	
20218		8940		764106077	
20219		8940		033057021	
20220		8940		956412250	
20221		8940		946732727	
20222		8940		927505445	
20223		8940		179161881	
20224		8940		713984913	
20225		8940		003768310	
20226		8940		771909765	
20227		8940		441685508	
20228		8940		958679806	
20229		8940		054922176	
20230		8940		203916591	
20231		8940		794898823	
20232		8940		642465852	
20233		8940		302316869	
20234		8940		655505126	
20235		8940		230971796	
20236		8940		551779793	
20237		8940		746541204	
20238		8940		943261852	
20239		8940		765781713	
20240		8940		655013633	
20241		8940		952656089	
20242		8940		993985176	
20243		8940		067722057	
20244		8940		567800683	
20245		8940		592092416	
20246		8940		714424729	
20247		8940		126914056	
20248		8940		774032284	
20249		8940		011580612	
20250		8940		649778683	
20251		8756		10278M	Outpatient Facility
20252		8756		3900BV	Outpatient Facility
20253		8940		364763491	
20254		8940		106153792	
20255		8940		361552205	
20256		8940		196942156	
20257		8940		260877664	
20258		8940		306355939	
20259		8940		441865877	
20260		8940		842648322	
20261		8940		339322547	
20262		8940		375220446	
20263		8940		920160839	
20264		8940		858771350	
20265		8940		130164843	
20266		8940		995694613	
20267		8940		732859930	
20268		8717		3920BU	Inpatient Facility
20269		8940		131618208	
20270		8940		396161412	
20271		8940		360527878	
20272		8940		379337608	
20273		8940		359791050	
20274		8940		170684666	
20275		8940		083974868	
20276		8940		018721734	
20277		8940		636861478	
20278		8940		591342109	
20279		8940		953775982	
20280		8940		281488181	
20281		8940		431834024	
20282		8940		249877507	
20283		8940		103925954	
20284		8940		435436763	
20285		8940		457791729	
20286		8940		788837220	
20287		8940		299507473	
20288		8940		625900051	
20289		8940		679117449	
20290		8940		735665177	
20291		8940		074339509	
20292		8940		048995631	
20293		8940		164799193	
20294		8940		576164629	
20295		8940		395755221	
20296		8940		165937665	
20297		8940		129810888	
20298		8940		633295532	
20299		8940		394441295	
20300		8940		373672955	
20301		8940		265601840	
20302		8756		2313AQ	Outpatient Facility
20303		8756		2302BM	Outpatient Facility
20304		8756		2302XD	Outpatient Facility
20305		8756		2301QA	Outpatient Facility
20306		8940		318255117	
20307		8940		376854919	
20308		8940		534585172	
20309		8940		896208445	
20310		8756		2302PR	Outpatient Facility
20311		8756		4900DP	Outpatient Facility
20312		8756		5202NV	Outpatient Facility
20313		8940		354788085	
20314		8940		798317124	
20315		8940		131963433	
20316		8940		938817131	
20317		8940		936594800	
20318		8940		949443540	
20319		8940		593020743	
20320		8940		520803686	
20321		8940		056427866	
20322		8940		810964310	
20323		8940		485271134	
20324		8940		038670641	
20325		8940		844252323	
20326		8940		301309586	
20327		8940		177419672	
20328		8940		057590702	
20329		8940		081201574	
20330		8940		651324067	
20331		8940		171602603	
20332		8940		133240652	
20333		8940		454038175	
20334		8940		940489324	
20335		8940		717269354	
20336		8940		009318701	
20337		8940		558705754	
20338		8940		548338326	
20339		8940		849682587	
20340		8940		091081259	
20341		8940		133017322	
20342		8940		953532031	
20343		8940		133618130	
20344		8940		850577487	
20345		8940		307560764	
20346		8940		270104099	
20347		8940		810451987	
20348		8940		984260543	
20349		8940		960204043	
20350		8940		695340484	
20351		8940		593392842	
20352		8940		327029495	
20353		8940		360759575	
20354		8940		944901505	
20355		8940		716213200	
20356		8940		408080785	
20357		8940		903095392	
20358		8940		210005633	
20359		8940		706790955	
20360		8940		945152340	
20361		8940		953686088	
20362		8940		794214877	
20363		8940		563789459	
20364		8940		157660250	
20365		8940		135379957	
20366		8940		423082411	
20367		8940		730054892	
20368		8940		442848996	
20369		8940		671902536	
20370		8940		987757036	
20371		8940		804986886	
20372		8940		906758627	
20373		8940		276784267	
20374		8940		523735414	
20375		8940		815056477	
20376		8940		198980792	
20377		8940		208851389	
20378		8940		749025715	
20379		8756		2225YK	Outpatient Facility
20380		8940		290709548	
20381		8940		164831536	
20382		8940		035556367	
20383		8940		434051866	
20384		8940		253843218	
20385		8940		528228970	
20386		8940		819219123	
20387		8940		772692044	
20388		8940		599001798	
20389		8940		256714072	
20390		8940		296331276	
20391		8940		989292343	
20392		8940		550060339	
20393		8940		487455198	
20394		8940		841001401	
20395		8940		593195244	
20396		8940		551339801	
20397		8940		700245595	
20398		8940		132561155	
20399		8940		886639378	
20400		8940		495334728	
20401		8940		002051796	
20402		8940		341849005	
20403		8940		755460781	
20404		8940		302339507	
20405		8940		229514143	
20406		8940		448500989	
20407		8756		3302GD	Outpatient Facility
20408		8756		3303JB	Outpatient Facility
20409		8756		0300WJ	Outpatient Facility
20410		8940		383681738	
20411		8940		369564320	
20412		8940		710029279	
20413		8940		614047336	
20414		8940		083351528	
20415		8940		410005503	
20416		8940		050134405	
20417		8940		979716916	
20418		8940		690190674	
20419		8940		476826163	
20420		8940		201139558	
20421		8940		411147440	
20422		8940		670891653	
20423		8940		394180747	
20424		8940		415014743	
20425		8940		400296731	
20426		8940		838998322	
20427		8940		013247373	
20428		8940		325007658	
20429		8940		122722662	
20430		8940		769490978	
20431		8940		730946134	
20432		8756		1413XJ	Outpatient Facility
20433		8940		957572067	
20434		8940		088499544	
20435		8940		222663374	
20436		8940		179702532	
20437		8940		693731135	
20438		8940		492931529	
20439		8940		381293408	
20440		8940		233723868	
20441		8940		533367000	
20442		8940		814820960	
20443		8940		795366890	
20444		8940		010222997	
20445		8940		147866763	
20446		8940		476857478	
20447		8940		015679237	
20448		8940		814484485	
20449		8940		653968727	
20450		8940		583175031	
20451		8940		143656224	
20452		8940		942382868	
20453		8940		015666738	
20454		8940		726447453	
20455		8940		716105639	
20456		8717		2500DS	Inpatient Facility
20457		8756		2500YK	Outpatient Facility
20458		8756		2500GT	Outpatient Facility
20459		8940		073076099	
20460		8940		586290925	
20461		8940		316509236	
20462		8940		551165599	
20463		8940		784811667	
20464		8940		256898322	
20465		8940		723891808	
20466		8940		287499399	
20467		8940		326133843	
20468		8940		576752648	
20469		8940		198869245	
20470		8940		192616825	
20471		8940		436478479	
20472		8940		475694845	
20473		8756		3401VJ	Outpatient Facility
20474		8940		300650851	
20475		8940		953319253	
20476		8940		198499550	
20477		8940		419212583	
20478		8940		003244367	
20479		8940		943099813	
20480		8940		514513783	
20481		8940		585914095	
20482		8940		707609032	
20483		8940		465869661	
20484		8940		818256802	
20485		8717		33026U	Inpatient Facility
20486		8756		3302DC	Outpatient Facility
20487		8940		989827319	
20488		8940		652363622	
20489		8940		431960537	
20490		8940		131054824	
20491		8940		013679968	
20492		8940		639777423	
20493		8940		660565509	
20494		8940		418819375	
20495		8940		584135612	
20496		8940		791355480	
20497		8940		443587458	
20498		8940		340405029	
20499		8940		064762593	
20500		8940		159885589	
20501		8940		924267223	
20502		8940		834259572	
20503		8940		973267032	
20504		8940		191332817	
20505		8940		311273675	
20506		8940		670979461	
20507		8940		913724823	
20508		8940		970917777	
20509		8940		162516493	
20510		8940		969401492	
20511		8940		062681616	
20512		8940		015278620	
20513		8940		356056400	
20514		8940		710081095	
20515		8940		209831764	
20516		8940		700620520	
20517		8940		638666703	
20518		8940		992507541	
20519		8940		773390426	
20520		8940		907088149	
20521		8940		824773283	
20522		8940		296281162	
20523		8940		830622629	
20524		8940		097266975	
20525		8940		590486515	
20526		8940		763878540	
20527		8940		456999376	
20528		8940		567403245	
20529		8940		800038199	
20530		8940		550409723	
20531		8940		488374941	
20532		8940		105214354	
20533		8940		697501307	
20534		8756		4400UD	Outpatient Facility
20535		8756		4419UJ	Outpatient Facility
20536		8940		143750640	
20537		8940		753734094	
20538		8940		006282340	
20539		8940		947226369	
20540		8940		606382674	
20541		8940		171981485	
20542		8940		875371099	
20543		8940		678820098	
20544		8940		763756464	
20545		8940		879898718	
20546		8940		990195813	
20547		8940		282718653	
20548		8940		887727957	
20549		8940		048288456	
20550		8940		023989750	
20551		8940		514097219	
20552		8940		590645876	
20553		8717		1900ZP	Inpatient Facility
20554		8756		4502TB	Outpatient Facility
20555		8756		19258N	Outpatient Facility
20556		8756		4500DV	Outpatient Facility
20557		8756		1926NN	Outpatient Facility
20558		8756		4506SG	Outpatient Facility
20559		8756		4500BT	Outpatient Facility
20560		8756		4502QU	Outpatient Facility
20561		8756		4506MP	Outpatient Facility
20562		8756		1901AM	Outpatient Facility
20563		8940		424340760	
20564		8940		573518902	
20565		8940		587031173	
20566		8940		316529869	
20567		8940		608642007	
20568		8940		892063044	
20569		8940		324676615	
20570		8940		948768108	
20571		8940		756838742	
20572		8940		994425295	
20573		8940		454477251	
20574		8940		908496179	
20575		8940		392005075	
20576		8940		581701350	
20577		8940		480586844	
20578		8940		431880669	
20579		8940		043484716	
20580		8940		899876378	
20581		8940		875545738	
20582		8940		546060317	
20583		8940		285466337	
20584		8940		994007076	
20585		8940		260672854	
20586		8940		370354506	
20587		8940		027511591	
20588		8940		444214260	
20589		8940		288640534	
20590		8940		670877201	
20591		8940		464608579	
20592		8940		271289674	
20593		8940		080584308	
20594		8940		783366180	
20595		8940		641364116	
20596		8940		017988903	
20597		8940		911513474	
20598		8940		055673443	
20599		8940		648876405	
20600		8940		641145902	
20601		8940		915138008	
20602		8940		455518154	
20603		8940		650864882	
20604		8940		231454864	
20605		8940		244889960	
20606		8940		118539764	
20607		8940		200902673	
20608		8940		077997531	
20609		8940		223884574	
20610		8940		512346158	
20611		8940		261678961	
20612		8940		840301030	
20613		8940		558070678	
20614		8940		621778756	
20615		8940		019048429	
20616		8940		200984917	
20617		8940		250781917	
20618		8940		066215412	
20619		8940		753190814	
20620		8940		748978979	
20621		8940		369780679	
20622		8940		501223841	
20623		8940		735240060	
20624		8940		911266868	
20625		8940		760771562	
20626		8940		782561773	
20627		8940		336279381	
20628		8940		277896188	
20629		8940		244496811	
20630		8940		189941225	
20631		8940		130131272	
20632		8940		715480427	
20633		8940		392533127	
20634		8940		095256695	
20635		8940		848855517	
20636		8940		524813207	
20637		8940		951475861	
20638		8940		056196393	
20639		8940		177427275	
20640		8940		133258804	
20641		8940		674241536	
20642		8940		813301521	
20643		8940		660478847	
20644		8940		189484270	
20645		8940		729772234	
20646		8940		661164820	
20647		8940		271097852	
20648		8940		216853145	
20649		8940		348670510	
20650		8940		640140426	
20651		8940		460858156	
20652		8940		892429743	
20653		8940		591336211	
20654		8940		172090058	
20655		8940		508287749	
20656		8940		475473841	
20657		8940		446216630	
20658		8940		663146445	
20659		8940		822622624	
20660		8940		863779867	
20661		8756		1701WB	Outpatient Facility
20662		8940		642775745	
20663		8940		822477989	
20664		8940		712025000	
20665		8940		482485767	
20666		8940		331315608	
20667		8940		410515578	
20668		8940		438010545	
20669		8940		527102258	
20670		8940		797727218	
20671		8940		127936103	
20672		8940		199663335	
20673		8940		641705836	
20674		8756		4000HC	Outpatient Facility
20675		8756		40018A	Outpatient Facility
20676		8756		4001JB	Outpatient Facility
20677		8940		863931220	
20678		8940		411560501	
20679		8940		988323855	
20680		8940		950920596	
20681		8940		379371004	
20682		8940		680795231	
20683		8940		764734217	
20684		8940		832370179	
20685		8940		593251791	
20686		8940		833755520	
20687		8940		636132123	
20688		8940		563036626	
20689		8940		309937373	
20690		8940		612036652	
20691		8940		491185493	
20692		8940		052783899	
20693		8940		973654594	
20694		8940		368726217	
20695		8940		324258613	
20696		8940		883483180	
20697		8940		260442191	
20698		8940		312090390	
20699		8940		736038250	
20700		8940		102344661	
20701		8940		778576404	
20702		8940		266736156	
20703		8940		857399717	
20704		8940		451458025	
20705		8940		489044819	
20706		8940		960094192	
20707		8940		323782612	
20708		8940		916750327	
20709		8940		568043083	
20710		8940		051949748	
20711		8940		279807777	
20712		8940		866036543	
20713		8940		214918119	
20714		8940		925815563	
20715		8940		106858328	
20716		8940		845324839	
20717		8940		591196295	
20718		8940		021806801	
20719		8940		457823915	
20720		8940		300136171	
20721		8940		050591855	
20722		8940		092985638	
20723		8940		913493056	
20724		8940		626380284	
20725		8940		000990619	
20726		8940		630091088	
20727		8940		548536725	
20728		8940		962450881	
20729		8940		151489218	
20730		8940		035369518	
20731		8940		881960254	
20732		8940		883415997	
20733		8940		848441042	
20734		8940		553739285	
20735		8940		142764072	
20736		8940		490557807	
20737		8940		410436564	
20738		8940		848049435	
20739		8756		0325NC	Outpatient Facility
20740		8756		3813SA	Outpatient Facility
20741		8940		432590944	
20742		8940		022526695	
20743		8940		836514138	
20744		8940		174999226	
20745		8940		147987702	
20746		8940		568744233	
20747		8940		866934870	
20748		8940		382534842	
20749		8940		699377454	
20750		8940		873555149	
20751		8940		001590357	
20752		8940		721174634	
20753		8940		476994287	
20754		8940		178043639	
20755		8940		922948242	
20756		8940		474289797	
20757		8940		660055521	
20758		8756		06018D	Outpatient Facility
20759		8940		897813505	
20760		8940		949432773	
20761		8940		051146771	
20762		8940		098344693	
20763		8940		723643086	
20764		8940		634408428	
20765		8940		809041860	
20766		8940		612474404	
20767		8940		050366858	
20768		8940		796276934	
20769		8940		265750525	
20770		8940		319376580	
20771		8940		854842290	
20772		8940		846936356	
20773		8940		691950481	
20774		8940		665004626	
20775		8940		889165450	
20776		8940		043513128	
20777		8940		413351912	
20778		8940		580727876	
20779		8940		842071420	
20780		8940		762686945	
20781		8940		144604868	
20782		8940		999871132	
20783		8940		427446472	
20784		8940		694251161	
20785		8717		1200AN	Inpatient Facility
20786		8756		5013KJ	Outpatient Facility
20787		8756		3801JK	Outpatient Facility
20788		8756		0501NK	Outpatient Facility
20789		8756		1225PP	Outpatient Facility
20790		8940		560810966	
20791		8940		778900030	
20792		8940		173110288	
20793		8940		745971608	
20794		8940		701617018	
20795		8940		343615543	
20796		8940		338451370	
20797		8940		606695451	
20798		8940		537051706	
20799		8940		949776827	
20800		8940		675420832	
20801		8940		720152390	
20802		8940		551000007	
20803		8940		106501148	
20804		8940		616500393	
20805		8940		310573673	
20806		8940		734368049	
20807		8940		728466392	
20808		8940		064962340	
20809		8940		464962316	
20810		8940		564456674	
20811		8940		885794053	
20812		8940		566793056	
20813		8940		063938479	
20814		8940		239946087	
20815		8940		928491647	
20816		8940		705387918	
20817		8940		734786242	
20818		8940		157000339	
20819		8940		093999845	
20820		8940		685585320	
20821		8940		018418154	
20822		8940		369109584	
20823		8940		555856103	
20824		8940		590550068	
20825		8940		339425355	
20826		8940		427492247	
20827		8940		242773597	
20828		8940		460359609	
20829		8940		265327587	
20830		8940		776661492	
20831		8940		268939275	
20832		8940		966285163	
20833		8940		571668908	
20834		8717		2930AT	Inpatient Facility
20835		8756		0503ST	Outpatient Facility
20836		8756		0505DJ	Outpatient Facility
20837		8940		031051967	
20838		8940		843605945	
20839		8940		685808260	
20840		8940		945859490	
20841		8940		175656461	
20842		8940		150338124	
20843		8940		094498803	
20844		8940		735292193	
20845		8940		300669616	
20846		8940		468215619	
20847		8940		240769414	
20848		8940		714052095	
20849		8940		172694402	
20850		8940		788795245	
20851		8940		429035581	
20852		8940		205290973	
20853		8940		034287498	
20854		8940		111229734	
20855		8940		886067008	
20856		8940		532856268	
20857		8940		155502202	
20858		8940		001189864	
20859		8940		170382709	
20860		8940		813173901	
20861		8940		755001307	
20862		8940		944914121	
20863		8940		378822557	
20864		8940		452998759	
20865		8940		495937753	
20866		8940		360068598	
20867		8940		046050156	
20868		8940		409152028	
20869		8940		126804137	
20870		8940		081046230	
20871		8940		351489187	
20872		8940		513829819	
20873		8940		838409122	
20874		8717		4500MV	Inpatient Facility
20875		8717		45026C	Inpatient Facility
20876		8756		4503RA	Outpatient Facility
20877		8940		642496078	
20878		8940		575681498	
