31375	1002	2212292	2008-06-12		45754907			0				13683	50210	82553	2212292		
31395	1002	2212360	2008-06-04		45754907			0				36700	50215	82948	2212360		
31419	1002	2212295	2008-10-02		45754907			0				2542	50270	82570	2212295		
31397	1002	2212348	2009-03-22		45754907			0				36702	50216	82803	2212348		
31403	1002	2212421	2008-10-17		45754907			0				36703	50217	83540	2212421		
31382	1002	2212090	2009-05-23		45754907			0				13682	50211	80048	2212090		
31387	1002	2212095	2009-05-23		45754907			0				13682	50211	80061	2212095		
31385	1002	2212095	2009-05-23		45754907			0				13682	50211	80061	2212095		
31386	1002	2212095	2009-05-23		45754907			0				13682	50211	80061	2212095		
31424	1002	2212093	2010-02-16		45754907			0				36752	50292	80053	2212093		
31425	1002	2212093	2010-02-16		45754907			0				36752	50292	80053	2212093		
31405	1002	2212165	2010-07-19		45754907			0				427	50229	81000	2212165		
31381	1002	2212359	2009-05-23		45754907			0				13682	50211	82947	2212359		
31380	1002	2212392	2009-05-23		45754907			0				13682	50211	83036	2212392		
31390	1002	2212453	2009-05-23		45754907			0				13682	50211	83735	2212453		
31427	1002	2212449	2009-12-24		45754907			0				36753	50306	83718	2212449		
31413	1002	2212615	2008-05-18		45754907			0				36728	50256	84550	2212615		
31377	1002	2212593	2008-06-12		45754907			0				13683	50210	84443	2212593		
31378	1002	2212593	2008-06-12		45754907			0				13683	50210	84443	2212593		
31374	1002	2212605	2008-06-12		45754907			0				13683	50210	84484	2212605		
31376	1002	2212605	2008-06-12		45754907			0				13683	50210	84484	2212605		
31415	1002	2212648	2008-01-29		45754907			0				36733	50262	85025	2212648		
31398	1002	2212598	2009-03-22		45754907			0				36702	50216	84460	2212598		
31422	1002	2212648	2008-11-01		45754907			0				2545	50276	85025	2212648		
31396	1002	2212731	2008-06-04		45754907			0				36700	50215	85610	2212731		
31404	1002	2212996	2008-07-08		45754907			0				36706	50224	87086	2212996		
31410	1002	2213249	2008-07-09		45754907			0				36712	50234	88187	2213249		
31416	1002	2212731	2009-03-12		45754907			0				17175	50264	85610	2212731		
31399	1002	2212731	2009-03-22		45754907			0				36702	50216	85610	2212731		
31418	1002	2213300	2009-03-04		45754907			0				36737	50269	88342	2213300		
31401	1002	2313815	2009-03-22		45754907			0				36702	50216	93005	2313815		
31407	1002	2212615	2009-05-12		45754907			0				36710	50232	84550	2212615		
31409	1002	2212648	2009-05-12		45754907			0				36710	50232	85025	2212648		
31408	1002	2212648	2009-05-12		45754907			0				36710	50232	85025	2212648		
31384	1002	2212648	2009-05-23		45754907			0				13682	50211	85025	2212648		
31383	1002	2212648	2009-05-23		45754907			0				13682	50211	85025	2212648		
31388	1002	2212649	2009-05-23		45754907			0				13682	50211	85027	2212649		
31411	1002	2212648	2009-08-11		45754907			0				36724	50251	85025	2212648		
31394	1002	2212648	2009-11-22		45754907			0				13681	50213	85025	2212648		
31423	1002	2212648	2010-02-16		45754907			0				36752	50292	85025	2212648		
31393	1002	2212731	2009-05-23		45754907			0				13682	50211	85610	2212731		
31391	1002	2212742	2009-05-23		45754907			0				13682	50211	85730	2212742		
31389	1002	2212800	2009-05-23		45754907			0				13682	50211	86334	2212800		
31392	1002	2212996	2009-05-23		45754907			0				13682	50211	87086	2212996		
31406	1002	4098179	2009-05-12		45754907			0				36710	50232	V7261	44830850		
31426	1002	2212731	2010-01-15		45754907			0				36755	50298	85610	2212731		
31421	1002	2313814	2010-04-12		45754907			0				36738	50272	93000	2313814		
31446	1004	2212090	2008-08-11		45754907			0				36784	50345	80048	2212090		
31437	1004	2212093	2008-07-13		45754907			0				11190	50332	80053	2212093		
31448	1004	2212165	2008-01-27		45754907			0				967	50347	81000	2212165		
31428	1004	2212096	2008-07-06		45754907			0				36771	50325	80069	2212096		
31433	1004	2212186	2008-08-31		45754907			0				36772	50326	82040	2212186		
31435	1004	2212090	2008-09-29		45754907			0				34815	50327	80048	2212090		
31439	1004	2212093	2009-04-11		45754907			0				36776	50334	80053	2212093		
31451	1004	2212300	2008-01-27		45754907			0				967	50347	82607	2212300		
31450	1004	2212371	2008-01-27		45754907			0				967	50347	82977	2212371		
31449	1004	2212421	2008-01-27		45754907			0				967	50347	83540	2212421		
31443	1004	2212422	2008-09-13		45754907			0				36780	50339	83550	2212422		
31459	1004	2212166	2009-06-14		45754907			0				36794	50358	81001	2212166		
31455	1004	2212168	2009-06-24		45754907			0				36787	50350	81003	2212168		
31460	1004	2212392	2009-06-14		45754907			0				36794	50358	83036	2212392		
31444	1004	2212507	2010-03-08		45754907			0				36781	50340	83970	2212507		
31447	1004	2212648	2008-08-11		45754907			0				36784	50345	85025	2212648		
31457	1004	2212648	2009-01-04		45754907			0				36792	50356	85025	2212648		
31462	1004	2212996	2008-05-12		45754907			0				36804	50374	87086	2212996		
31464	1004	2212998	2008-05-12		45754907			0				36804	50374	87088	2212998		
31438	1004	2212754	2008-07-13		45754907			0				11190	50332	86039	2212754		
31429	1004	2212998	2008-07-06		45754907			0				36771	50325	87088	2212998		
31431	1004	2212998	2008-07-06		45754907			0				36771	50325	87088	2212998		
31461	1004	2313814	2008-02-05		45754907			0				967	50371	93000	2313814		
31463	1004	2213031	2008-05-12		45754907			0				36804	50374	87186	2213031		
31456	1004	2213308	2008-05-05		45754907			0					50352	88360	2213308		
31452	1004	2617206	2008-01-27		45754907			0				967	50347	G0103	2617206		
31430	1004	2213029	2008-07-06		45754907			0				36771	50325	87184	2213029		
31432	1004	2213162	2008-07-06		45754907			0				36771	50325	87591	2213162		
31434	1004	2212731	2008-09-29		45754907			0				34815	50327	85610	2212731		
31440	1004	2212731	2009-04-25		45754907			0				36777	50335	85610	2212731		
31458	1004	2313816	2008-10-14		45754907			0				36793	50357	93010	2313816		
31453	1004	2313816	2008-12-24		45754907			0				36786	50349	93010	2313816		
31441	1004	2212648	2009-06-20		45754907			0				32286	50338	85025	2212648		
31445	1004	2212593	2010-03-08		45754907			0				36781	50340	84443	2212593		
31442	1004	2212731	2009-06-20		45754907			0				32286	50338	85610	2212731		
31436	1004	2212731	2009-07-11		45754907			0				36775	50331	85610	2212731		
31454	1004	2212996	2009-06-24		45754907			0				36787	50350	87086	2212996		
31481	1005	2212110	2008-05-03		45754907			0				30459	50387	80158	2212110		
31480	1005	2212166	2008-05-03		45754907			0				30459	50387	81001	2212166		
31471	1005	2212095	2008-06-05		45754907			0				36812	50385	80061	2212095		
31478	1005	2212095	2008-09-03		45754907			0				228	50386	80061	2212095		
31475	1005	2212095	2008-09-03		45754907			0				228	50386	80061	2212095		
31474	1005	2212189	2008-09-03		45754907			0				228	50386	82044	2212189		
31482	1005	2212428	2008-05-03		45754907			0				30459	50387	83615	2212428		
31477	1005	2212542	2008-09-03		45754907			0				228	50386	84153	2212542		
31468	1005	2212090	2010-12-23		45754907			0				30459	50381	80048	2212090		
31467	1005	2212471	2010-12-23		45754907			0				30459	50381	83883	2212471		
31479	1005	2212593	2008-05-03		45754907			0				30459	50387	84443	2212593		
31472	1005	2212556	2008-06-05		45754907			0				36812	50385	84207	2212556		
31476	1005	2212598	2008-09-03		45754907			0				228	50386	84460	2212598		
31473	1005	2212648	2008-06-05		45754907			0				36812	50385	85025	2212648		
31470	1005	2212649	2009-02-06		45754907			0				36812	50384	85027	2212649		
31485	1005	2212923	2009-11-10		45754907			0				36823	50400	86800	2212923		
31465	1005	2212731	2010-12-23		45754907			0				30459	50381	85610	2212731		
31466	1005	2212980	2010-12-23		45754907			0				30459	50381	87040	2212980		
31469	1005	2213303	2010-03-17		45754907			0				36810	50383	88348	2213303		
31486	1005	2313816	2009-12-18		45754907			0				36825	50402	93010	2313816		
31483	1005	2313816	2010-04-05		45754907			0				36820	50397	93010	2313816		
31484	1005	2313816	2010-04-05		45754907			0				36820	50397	93010	2313816		
31494	1007	2212090	2008-05-26		45754907			0				36841	50427	80048	2212090		
31490	1007	2212090	2008-09-25		45754907			0				36835	50417	80048	2212090		
31496	1007	0	2010-05-01		45754907			0				36839	50437	80102	2212103		
31497	1007	0	2010-06-29		45754907			0				166	50438	80101	2212102		
31492	1007	2212093	2010-07-04		45754907			0				36839	50425	80053	2212093		
31495	1007	2212165	2010-02-10		45754907			0				36844	50431	81000	2212165		
31487	1007	2212168	2010-03-05		45754907			0				10567	50409	81003	2212168		
31488	1007	2313816	2009-02-17		45754907			0				36830	50411	93010	2313816		
31501	1007	2212598	2010-01-15		45754907			0				10538	50451	84460	2212598		
31493	1007	2212589	2010-07-04		45754907			0				36839	50425	84436	2212589		
31498	1007	2212593	2010-06-29		45754907			0				166	50438	84443	2212593		
31491	1007	2212593	2010-07-04		45754907			0				36839	50425	84443	2212593		
31499	1007	2212731	2009-12-23		45754907			0				36853	50443	85610	2212731		
31489	1007	2212765	2009-12-24		45754907			0				36834	50415	86148	2212765		
31500	1007	2313816	2009-12-30		45754907			0				136	50448	93010	2313816		
31525	1010	2212095	2008-08-01		45754907			0				36876	50475	80061	2212095		
31523	1010	2212090	2008-10-24		45754907			0				36875	50473	80048	2212090		
31505	1010	2212093	2008-09-28		45754907			0				13062	50463	80053	2212093		
31509	1010	2212095	2008-09-28		45754907			0				13062	50463	80061	2212095		
31511	1010	2212095	2008-09-28		45754907			0				13062	50463	80061	2212095		
31507	1010	2212095	2008-09-28		45754907			0				13062	50463	80061	2212095		
31508	1010	2212095	2008-09-28		45754907			0				13062	50463	80061	2212095		
31512	1010	2212095	2008-09-28		45754907			0				13062	50463	80061	2212095		
31510	1010	2212099	2008-09-28		45754907			0				13062	50463	80076	2212099		
31515	1010	2212241	2008-05-28		45754907			0				646	50465	82310	2212241		
31520	1010	2212392	2008-06-04		45754907			0				36871	50469	83036	2212392		
31524	1010	2212416	2008-08-01		45754907			0				36876	50475	83519	2212416		
31506	1010	2212542	2008-09-28		45754907			0				13062	50463	84153	2212542		
31518	1010	2212167	2009-05-06		45754907			0				36868	50466	81002	2212167		
31502	1010	2212166	2009-06-13		45754907			0				36862	50456	81001	2212166		
31517	1010	2212227	2009-05-06		45754907			0				36868	50466	82248	2212227		
31519	1010	2212523	2009-05-06		45754907			0				36868	50466	84100	2212523		
31526	1010	2212253	2010-01-28		45754907			0				36880	50479	82378	2212253		
31514	1010	2212648	2008-05-28		45754907			0				646	50465	85025	2212648		
31513	1010	2212593	2008-09-28		45754907			0				13062	50463	84443	2212593		
31504	1010	2212615	2008-09-28		45754907			0				13062	50463	84550	2212615		
31503	1010	2617206	2008-06-20		45754907			0				36866	50462	G0103	2617206		
31516	1010	2212648	2009-05-06		45754907			0				36868	50466	85025	2212648		
31522	1010	2212648	2010-06-01		45754907			0				36872	50470	85025	2212648		
31521	1010	4034850	2010-06-01		45754907			0				36872	50470	V7263	44827407		
31527	1011	2212166	2008-03-13		45754907			0				21379	50496	81001	2212166		
31538	1011	2212093	2010-06-11		45754907			0				2190	50542	80053	2212093		
31540	1011	2212166	2010-03-21		45754907			0				646	50546	81001	2212166		
31541	1011	2212531	2009-06-21		45754907			0				21394	50549	84132	2212531		
31529	1011	2212290	2010-01-08		45754907			0				36890	50498	82550	2212290		
31530	1011	2212295	2010-09-01		45754907			0				36891	50501	82570	2212295		
31528	1011	2212392	2010-01-08		45754907			0				36890	50498	83036	2212392		
31539	1011	2212371	2010-03-21		45754907			0				646	50546	82977	2212371		
31532	1011	2313816	2009-01-31		45754907			0				653	50535	93010	2313816		
31542	1011	2212648	2009-08-22		45754907			0				21451	50551	85025	2212648		
31533	1011	2212593	2010-04-11		45754907			0				36910	50536	84443	2212593		
31543	1011	2212998	2009-05-25		45754907			0				19456	50552	87088	2212998		
31535	1011	2212736	2009-11-27		45754907			0				21406	50538	85651	2212736		
31536	1011	2313814	2009-11-27		45754907			0				21406	50538	93000	2313814		
31544	1011	2212731	2010-03-24		45754907			0				18048	50566	85610	2212731		
31537	1011	2212731	2010-06-11		45754907			0				2190	50542	85610	2212731		
31534	1011	2213087	2010-04-11		45754907			0				36910	50536	87340	2213087		
31531	1011	2313814	2010-08-19		45754907			0				36909	50534	93000	2313814		
31548	1012	2212093	2008-08-20		45754907			0				36928	50574	80053	2212093		
31553	1012	2212093	2008-09-09		45754907			0				14442	50578	80053	2212093		
31554	1012	2212093	2008-09-09		45754907			0				14442	50578	80053	2212093		
31549	1012	2212095	2008-08-20		45754907			0				36928	50574	80061	2212095		
31571	1012	2212165	2008-08-19		45754907			0				645	50617	81000	2212165		
31552	1012	2212112	2008-09-09		45754907			0				14442	50578	80162	2212112		
31557	1012	2212093	2009-12-10		45754907			0				36935	50579	80053	2212093		
31566	1012	2212093	2010-07-05		45754907			0				275	50601	80053	2212093		
31568	1012	2212093	2010-07-17		45754907			0				36955	50606	80053	2212093		
31576	1012	2212095	2010-03-08		45754907			0				36976	50641	80061	2212095		
31577	1012	2212095	2010-03-26		45754907			0				36978	50645	80061	2212095		
31563	1012	2212165	2010-01-12		45754907			0				36950	50598	81000	2212165		
31558	1012	2212359	2009-09-23		45754907			0				36938	50581	82947	2212359		
31572	1012	2212392	2009-07-15		45754907			0				36951	50629	83036	2212392		
31573	1012	2212531	2009-07-08		45754907			0				36971	50632	84132	2212531		
31574	1012	2212189	2010-01-29		45754907			0				773	50636	82044	2212189		
31578	1012	2212188	2010-03-26		45754907			0				36978	50645	82043	2212188		
31567	1012	2212337	2010-07-05		45754907			0				275	50601	82746	2212337		
31560	1012	2212367	2010-04-16		45754907			0				5192	50583	82962	2212367		
31580	1012	2212451	2010-03-26		45754907			0				36978	50645	83721	2212451		
31575	1012	2212392	2010-07-24		45754907			0				36975	50640	83036	2212392		
31564	1012	2212495	2010-07-05		45754907			0				275	50601	83915	2212495		
31550	1012	2212643	2008-08-20		45754907			0				36928	50574	85018	2212643		
31546	1012	2212648	2008-07-30		45754907			0				5181	50573	85025	2212648		
31556	1012	2212648	2008-09-09		45754907			0				14442	50578	85025	2212648		
31555	1012	2212648	2008-09-09		45754907			0				14442	50578	85025	2212648		
31561	1012	2212611	2009-01-08		45754907			0				36944	50592	84520	2212611		
31581	1012	2212648	2008-12-04		45754907			0				36983	50652	85025	2212648		
31547	1012	2212731	2008-08-20		45754907			0				36928	50574	85610	2212731		
31551	1012	2212736	2008-09-13		45754907			0				36931	50576	85651	2212736		
31545	1012	2212996	2008-07-30		45754907			0				5181	50573	87086	2212996		
31569	1012	2212648	2009-08-31		45754907			0				36959	50611	85025	2212648		
31565	1012	2212591	2010-07-05		45754907			0				275	50601	84439	2212591		
31579	1012	2212648	2010-03-26		45754907			0				36978	50645	85025	2212648		
31559	1012	2212731	2009-09-23		45754907			0				36938	50581	85610	2212731		
31570	1012	2313816	2009-06-06		45754907			0				36960	50614	93010	2313816		
31562	1012	2313816	2009-11-17		45754907			0				36946	50594	93010	2313816		
31600	1013	2212093	2008-05-22		45754907			0				36995	50675	80053	2212093		
31603	1013	2212166	2008-05-22		45754907			0				36995	50675	81001	2212166		
31604	1013	2212093	2009-03-16		45754907			0				5546	50681	80053	2212093		
31585	1013	2212166	2008-11-22		45754907			0				27154	50654	81001	2212166		
31602	1013	2212428	2008-05-22		45754907			0				36995	50675	83615	2212428		
31586	1013	2212238	2008-11-22		45754907			0				27154	50654	82306	2212238		
31582	1013	2212470	2008-11-22		45754907			0				27154	50654	83880	2212470		
31589	1013	2212090	2009-05-12		45754907			0				36992	50670	80048	2212090		
31587	1013	2212093	2009-11-24		45754907			0				14862	50655	80053	2212093		
31598	1013	2212090	2010-03-03		45754907			0				5516	50674	80048	2212090		
31592	1013	2212093	2010-03-03		45754907			0				5516	50674	80053	2212093		
31595	1013	2212093	2010-03-03		45754907			0				5516	50674	80053	2212093		
31596	1013	2212093	2010-03-03		45754907			0				5516	50674	80053	2212093		
31599	1013	2212188	2010-03-03		45754907			0				5516	50674	82043	2212188		
31591	1013	2212189	2010-03-03		45754907			0				5516	50674	82044	2212189		
31594	1013	2212333	2010-03-03		45754907			0				5516	50674	82728	2212333		
31607	1013	2212188	2010-05-13		45754907			0				37000	50685	82043	2212188		
31593	1013	2212392	2010-03-03		45754907			0				5516	50674	83036	2212392		
31584	1013	2212591	2008-11-22		45754907			0				27154	50654	84439	2212591		
31583	1013	2212648	2008-11-22		45754907			0				27154	50654	85025	2212648		
31601	1013	2617206	2008-05-22		45754907			0				36995	50675	G0103	2617206		
31605	1013	2212593	2009-07-06		45754907			0				5137	50682	84443	2212593		
31597	1013	2212601	2010-03-03		45754907			0				5516	50674	84479	2212601		
31606	1013	2212737	2009-07-06		45754907			0				5137	50682	85652	2212737		
31590	1013	2212870	2009-05-12		45754907			0				36992	50670	86677	2212870		
31588	1013	2212835	2010-01-28		45754907			0				36986	50664	86592	2212835		
31622	1014	2212093	2009-02-01		45754907			0				25420	50706	80053	2212093		
31617	1014	2212095	2009-02-01		45754907			0				25420	50706	80061	2212095		
31618	1014	2212188	2009-02-01		45754907			0				25420	50706	82043	2212188		
31624	1014	2212300	2009-02-01		45754907			0				25420	50706	82607	2212300		
31620	1014	2212392	2009-02-01		45754907			0				25420	50706	83036	2212392		
31610	1014	2212095	2009-08-13		45754907			0				37005	50692	80061	2212095		
31608	1014	2212442	2010-12-10		45754907			0				37003	50688	83695	2212442		
31621	1014	2212589	2009-02-01		45754907			0				25420	50706	84436	2212589		
31625	1014	2212648	2009-02-01		45754907			0				25420	50706	85025	2212648		
31615	1014	2212984	2008-04-30		45754907			0				37010	50697	87070	2212984		
31623	1014	2212731	2009-02-01		45754907			0				25420	50706	85610	2212731		
31619	1014	2212761	2009-02-01		45754907			0				25420	50706	86140	2212761		
31611	1014	2212593	2009-08-13		45754907			0				37005	50692	84443	2212593		
31612	1014	2212649	2009-08-13		45754907			0				37005	50692	85027	2212649		
31614	1014	2212611	2010-01-07		45754907			0				37007	50694	84520	2212611		
31609	1014	2617206	2009-08-13		45754907			0				37005	50692	G0103	2617206		
31626	1014	2213046	2009-10-26		45754907			0				902	50710	87220	2213046		
31627	1014	2212791	2010-08-23		45754907			0				10888	50712	86316	2212791		
31613	1014	2313814	2010-01-07		45754907			0				37007	50694	93000	2313814		
31616	1014	2213029	2010-12-06		45754907			0				902	50705	87184	2213029		
31634	1015	2212093	2009-12-01		45754907			0				13847	50719	80053	2212093		
31639	1015	2212166	2010-07-03		45754907			0				37027	50727	81001	2212166		
31640	1015	2212238	2010-07-03		45754907			0				37027	50727	82306	2212238		
31642	1015	2212300	2010-07-03		45754907			0				37027	50727	82607	2212300		
31632	1015	2212360	2010-09-06		45754907			0				37019	50718	82948	2212360		
31631	1015	2212367	2010-09-06		45754907			0				37019	50718	82962	2212367		
31643	1015	2212468	2010-07-03		45754907			0				37027	50727	83874	2212468		
31641	1015	2212517	2010-07-03		45754907			0				37027	50727	84075	2212517		
31635	1015	2212638	2009-12-30		45754907			0				13847	50721	85007	2212638		
31637	1015	2212593	2010-07-03		45754907			0				37027	50727	84443	2212593		
31629	1015	2212605	2010-09-06		45754907			0				37019	50718	84484	2212605		
31636	1015	2212924	2009-06-26		45754907			0				37026	50725	86803	2212924		
31633	1015	2212731	2010-09-06		45754907			0				37019	50718	85610	2212731		
31630	1015	2212742	2010-09-06		45754907			0				37019	50718	85730	2212742		
31638	1015	2212753	2010-07-03		45754907			0				37027	50727	86038	2212753		
31628	1015	2313815	2010-09-14		45754907			0				5284	50717	93005	2313815		
31652	1016	2212093	2009-01-22		45754907			0				37045	50751	80053	2212093		
31655	1016	2212093	2009-01-22		45754907			0				37045	50751	80053	2212093		
31649	1016	2212166	2009-01-20		45754907			0				37040	50744	81001	2212166		
31667	1016	2212167	2009-04-21		45754907			0				37055	50765	81002	2212167		
31656	1016	2212333	2009-01-22		45754907			0				37045	50751	82728	2212333		
31653	1016	2212451	2009-01-22		45754907			0				37045	50751	83721	2212451		
31644	1016	2212090	2009-06-26		45754907			0				35553	50731	80048	2212090		
31645	1016	2212093	2009-06-26		45754907			0				35553	50731	80053	2212093		
31660	1016	2212093	2009-11-09		45754907			0				32811	50764	80053	2212093		
31662	1016	2212093	2009-11-09		45754907			0				32811	50764	80053	2212093		
31664	1016	2212295	2009-11-09		45754907			0				32811	50764	82570	2212295		
31666	1016	2212295	2009-11-09		45754907			0				32811	50764	82570	2212295		
31661	1016	2212451	2009-11-09		45754907			0				32811	50764	83721	2212451		
31651	1016	2212294	2010-05-14		45754907			0				37042	50748	82565	2212294		
31648	1016	2212333	2010-08-26		45754907			0				582	50737	82728	2212333		
31654	1016	2212545	2009-01-22		45754907			0				37045	50751	84156	2212545		
31657	1016	2212648	2009-01-22		45754907			0				37045	50751	85025	2212648		
31650	1016	2313816	2009-02-18		45754907			0				1309	50747	93010	2313816		
31663	1016	2212593	2009-11-09		45754907			0				32811	50764	84443	2212593		
31646	1016	2212701	2009-12-14		45754907			0				37034	50733	85384	2212701		
31658	1016	2212648	2010-06-09		45754907			0				1973	50757	85025	2212648		
31659	1016	2212830	2009-09-01		45754907			0				37052	50761	86580	2212830		
31665	1016	2617206	2009-11-09		45754907			0				32811	50764	G0103	2617206		
31647	1016	2617206	2010-08-26		45754907			0				582	50737	G0103	2617206		
31678	1017	2212092	2008-09-11		45754907			0				36480	50773	80051	2212092		
31679	1017	2212093	2008-09-11		45754907			0				36480	50773	80053	2212093		
31706	1017	2212093	2008-12-11		45754907			0				37072	50794	80053	2212093		
31683	1017	2212093	2009-01-22		45754907			0				8453	50774	80053	2212093		
31682	1017	2212168	2009-01-22		45754907			0				8453	50774	81003	2212168		
31688	1017	2212392	2008-05-19		45754907			0				8453	50778	83036	2212392		
31704	1017	2212290	2009-01-17		45754907			0				8528	50789	82550	2212290		
31703	1017	2212507	2009-01-17		45754907			0				8528	50789	83970	2212507		
31674	1017	2212096	2009-07-15		45754907			0				28908	50770	80069	2212096		
31693	1017	2212099	2009-09-29		45754907			0				17269	50781	80076	2212099		
31689	1017	2212168	2009-09-29		45754907			0				17269	50781	81003	2212168		
31698	1017	2212090	2010-05-25		45754907			0				37064	50782	80048	2212090		
31671	1017	2212290	2009-07-15		45754907			0				28908	50770	82550	2212290		
31702	1017	2212295	2009-05-19		45754907			0				37067	50785	82570	2212295		
31701	1017	2212295	2009-05-19		45754907			0				37067	50785	82570	2212295		
31676	1017	2212333	2009-07-15		45754907			0				28908	50770	82728	2212333		
31694	1017	2212523	2009-09-29		45754907			0				17269	50781	84100	2212523		
31686	1017	2212392	2010-06-07		45754907			0				37061	50776	83036	2212392		
31710	1017	2212648	2008-08-31		45754907			0				37093	50818	85025	2212648		
31708	1017	2212593	2009-04-01		45754907			0				37075	50797	84443	2212593		
31684	1017	2212605	2009-01-22		45754907			0				8453	50774	84484	2212605		
31685	1017	2212648	2009-01-22		45754907			0				8453	50774	85025	2212648		
31709	1017	2212648	2009-04-05		45754907			0				37087	50812	85025	2212648		
31680	1017	2212753	2008-09-11		45754907			0				36480	50773	86038	2212753		
31681	1017	2212823	2008-09-11		45754907			0				36480	50773	86430	2212823		
31711	1017	2313816	2008-04-09		45754907			0				37109	50834	93010	2313816		
31687	1017	2617206	2008-05-19		45754907			0				8453	50778	G0103	2617206		
31699	1017	2212731	2009-04-15		45754907			0				8453	50783	85610	2212731		
31700	1017	4034850	2009-01-06		45754907			0				37065	50784	V726	44836706		
31705	1017	2313814	2009-03-07		45754907			0				37071	50793	93000	2313814		
31672	1017	2212593	2009-07-15		45754907			0				28908	50770	84443	2212593		
31675	1017	2212648	2009-07-15		45754907			0				28908	50770	85025	2212648		
31677	1017	2212649	2009-07-15		45754907			0				28908	50770	85027	2212649		
31673	1017	2212649	2009-07-15		45754907			0				28908	50770	85027	2212649		
31695	1017	2212648	2009-09-29		45754907			0				17269	50781	85025	2212648		
31692	1017	2212649	2009-09-29		45754907			0				17269	50781	85027	2212649		
31696	1017	2212544	2010-05-25		45754907			0				37064	50782	84155	2212544		
31669	1017	2212731	2009-07-15		45754907			0				28908	50770	85610	2212731		
31670	1017	2212731	2009-07-15		45754907			0				28908	50770	85610	2212731		
31668	1017	2212731	2009-07-15		45754907			0				28908	50770	85610	2212731		
31691	1017	2212762	2009-09-29		45754907			0				17269	50781	86141	2212762		
31690	1017	2313815	2009-09-29		45754907			0				17269	50781	93005	2313815		
31707	1017	2212748	2010-02-27		45754907			0				37073	50795	86003	2212748		
31697	1017	2212731	2010-05-25		45754907			0				37064	50782	85610	2212731		
31712	1017	2313816	2010-06-07		45754907			0				37110	50835	93010	2313816		
31733	1018	2212093	2008-03-29		45754907			0					50846	80053	2212093		
31748	1018	2212093	2008-05-20		45754907			0				37130	50854	80053	2212093		
31783	1018	2212090	2008-06-17		45754907			0				2052	50927	80048	2212090		
31755	1018	2212165	2008-02-06		45754907			0				37140	50869	81000	2212165		
31784	1018	2212095	2008-06-17		45754907			0				2052	50927	80061	2212095		
31785	1018	2212167	2008-09-09		45754907			0				17963	50932	81002	2212167		
31774	1018	2212093	2008-12-06		45754907			0				23602	50923	80053	2212093		
31719	1018	2212090	2009-03-04		45754907			0				37117	50841	80048	2212090		
31713	1018	2212093	2009-02-23		45754907			0				37116	50840	80053	2212093		
31718	1018	2212093	2009-02-23		45754907			0				37116	50840	80053	2212093		
31716	1018	2212093	2009-02-23		45754907			0				37116	50840	80053	2212093		
31739	1018	2212093	2009-03-18		45754907			0				37124	50848	80053	2212093		
31749	1018	2212227	2008-05-20		45754907			0				37130	50854	82248	2212227		
31757	1018	2212359	2008-02-06		45754907			0				37140	50869	82947	2212359		
31772	1018	2212333	2008-03-23		45754907			0				17915	50921	82728	2212333		
31775	1018	2212188	2008-06-07		45754907			0				23599	50925	82043	2212188		
31756	1018	2212392	2008-02-06		45754907			0				37140	50869	83036	2212392		
31759	1018	2212392	2008-02-06		45754907			0				37140	50869	83036	2212392		
31758	1018	2212422	2008-02-06		45754907			0				37140	50869	83550	2212422		
31773	1018	2212392	2008-03-23		45754907			0				17915	50921	83036	2212392		
31732	1018	2212367	2008-03-29		45754907			0					50846	82962	2212367		
31764	1018	2212290	2009-01-24		45754907			0				37151	50886	82550	2212290		
31740	1018	2212392	2009-03-18		45754907			0				37124	50848	83036	2212392		
31781	1018	2212093	2009-12-13		45754907			0				17915	50926	80053	2212093		
31752	1018	2212095	2009-12-11		45754907			0				37138	50865	80061	2212095		
31787	1018	2212173	2009-09-19		45754907			0				37191	50959	81025	2212173		
31743	1018	2212124	2009-11-16		45754907			0				37128	50851	80185	2212124		
31753	1018	2212090	2010-01-16		45754907			0				17875	50866	80048	2212090		
31735	1018	2212093	2010-05-09		45754907			0				37123	50847	80053	2212093		
31768	1018	2212093	2010-08-21		45754907			0				37152	50887	80053	2212093		
31730	1018	2212095	2010-06-02		45754907			0				37120	50843	80061	2212095		
31762	1018	2212099	2010-06-27		45754907			0				1309	50876	80076	2212099		
31724	1018	2212166	2010-06-02		45754907			0				37120	50843	81001	2212166		
31745	1018	2212392	2009-11-16		45754907			0				37128	50851	83036	2212392		
31780	1018	2212523	2009-12-13		45754907			0				17915	50926	84100	2212523		
31778	1018	2212542	2009-12-13		45754907			0				17915	50926	84153	2212542		
31770	1018	2212333	2010-01-10		45754907			0				37157	50895	82728	2212333		
31726	1018	2212292	2010-06-02		45754907			0				37120	50843	82553	2212292		
31767	1018	2212227	2010-08-21		45754907			0				37152	50887	82248	2212227		
31736	1018	2212523	2010-05-09		45754907			0				37123	50847	84100	2212523		
31734	1018	2212542	2010-05-09		45754907			0				37123	50847	84153	2212542		
31760	1018	2212642	2008-02-06		45754907			0				37140	50869	85014	2212642		
31747	1018	2212642	2008-05-01		45754907			0				17816	50852	85014	2212642		
31777	1018	2212611	2008-06-07		45754907			0				23599	50925	84520	2212611		
31746	1018	2212649	2008-05-01		45754907			0				17816	50852	85027	2212649		
31763	1018	2212593	2009-01-24		45754907			0				37151	50886	84443	2212593		
31765	1018	2212593	2009-01-24		45754907			0				37151	50886	84443	2212593		
